variant,repeat,communication,backend,size_bytes,received,measured,va_matches,p50_us,p95_us,p99_us
baseline,1,inter_process,cpu,64,30,20,0,435.366,628.877,628.877
baseline,1,inter_process,cpu,262144,30,20,0,870.673,1000.79,1000.79
baseline,1,intra_process_va,memfd,262144,30,20,30,67.48,84.729,84.729
baseline,1,inter_process,cpu,65536,30,20,0,503.634,664.273,664.273
baseline,1,inter_process,memfd,4096,30,20,0,728.86,841.75,841.75
baseline,1,inter_process,memfd,16777216,30,20,0,2545.94,2837.2,2837.2
baseline,1,intra_process_va,memfd,16777216,30,20,30,69.934,87.519,87.519
baseline,1,intra_process_va,cpu,65536,30,20,30,66.077,89.139,89.139
baseline,1,inter_process,cpu,1048576,30,20,0,12681.7,13080.2,13080.2
baseline,1,intra_process_va,cpu,16384,30,20,30,66.586,88.968,88.968
baseline,1,inter_process,cpu,4194304,30,20,0,14273.7,15073,15073
baseline,1,inter_process,memfd,4194304,30,20,0,1336.71,1614.76,1614.76
baseline,1,inter_process,cpu,16384,30,20,0,533.96,666.373,666.373
baseline,1,inter_process,memfd,64,30,20,0,648.002,931.125,931.125
baseline,1,inter_process,cpu,16777216,30,20,0,15778.4,16321.3,16321.3
baseline,1,inter_process,cpu,4096,30,20,0,497.083,640.437,640.437
baseline,1,intra_process_va,cpu,4096,30,20,30,73.656,99.248,99.248
baseline,1,intra_process_va,cpu,4194304,30,20,30,56.545,102.478,102.478
baseline,1,inter_process,memfd,1024,30,20,0,605.241,760.776,760.776
baseline,1,intra_process_va,memfd,4194304,30,20,30,75.549,93.361,93.361
baseline,1,intra_process_va,cpu,1048576,30,20,30,70.095,124.184,124.184
baseline,1,intra_process_va,memfd,1048576,30,20,30,72.097,89.283,89.283
baseline,1,intra_process_va,memfd,4096,30,20,30,64.936,82.013,82.013
baseline,1,inter_process,memfd,65536,30,20,0,657.544,844.513,844.513
baseline,1,inter_process,memfd,16384,30,20,0,531.669,805.187,805.187
baseline,1,intra_process_va,cpu,262144,30,20,30,66.745,132.777,132.777
baseline,1,inter_process,memfd,262144,30,20,0,836.744,943.812,943.812
baseline,1,intra_process_va,cpu,1024,30,20,30,64.283,91.907,91.907
baseline,1,intra_process_va,memfd,16384,30,20,30,72.511,89.448,89.448
baseline,1,intra_process_va,cpu,64,30,20,30,64.104,80.605,80.605
baseline,1,intra_process_va,memfd,1024,30,20,30,73.795,88.677,88.677
baseline,1,intra_process_va,cpu,16777216,30,20,30,56.773,64.408,64.408
baseline,1,inter_process,memfd,1048576,30,20,0,695.59,1115.8,1115.8
baseline,1,intra_process_va,memfd,65536,30,20,30,67.466,105.81,105.81
baseline,1,inter_process,cpu,1024,30,20,0,489.787,605.216,605.216
baseline,1,intra_process_va,memfd,64,30,20,30,58.431,119.968,119.968
baseline,2,intra_process_va,cpu,262144,30,20,30,58.754,76.869,76.869
baseline,2,inter_process,memfd,64,30,20,0,651.169,838.511,838.511
baseline,2,intra_process_va,memfd,4194304,30,20,30,67.716,95.755,95.755
baseline,2,inter_process,cpu,16384,30,20,0,398.961,631.06,631.06
baseline,2,intra_process_va,cpu,64,30,20,30,64.487,80.272,80.272
