variant,repeat,communication,backend,size_bytes,received,measured,va_matches,p50_us,p95_us,p99_us
lazy,1,inter_process,cpu,64,30,20,0,631.91,1651.03,1651.03
lazy,1,inter_process,cpu,262144,30,20,0,1300.48,3224.7,3224.7
lazy,1,intra_process_va,memfd,262144,30,20,30,46.613,93.102,93.102
lazy,1,inter_process,cpu,65536,30,20,0,172.427,213.716,213.716
lazy,1,inter_process,memfd,4096,30,20,0,1264.68,4873.9,4873.9
lazy,1,inter_process,memfd,16777216,30,20,0,451.848,2280.39,2280.39
lazy,1,intra_process_va,memfd,16777216,30,20,30,89.123,125.193,125.193
lazy,1,intra_process_va,cpu,65536,30,20,30,74.396,112.821,112.821
lazy,1,inter_process,cpu,1048576,30,20,0,13550,25859.2,25859.2
lazy,1,intra_process_va,cpu,16384,30,20,30,19.656,23.947,23.947
lazy,1,inter_process,cpu,4194304,30,20,0,24895.8,35912.5,35912.5
lazy,1,inter_process,memfd,4194304,30,20,0,435.065,2698.64,2698.64
lazy,1,inter_process,cpu,16384,30,20,0,1099.25,1668.51,1668.51
lazy,1,inter_process,memfd,64,30,20,0,776.315,1680.33,1680.33
lazy,1,inter_process,cpu,16777216,30,20,0,16444.4,27432.1,27432.1
lazy,1,inter_process,cpu,4096,30,20,0,887.536,1150.89,1150.89
lazy,1,intra_process_va,cpu,4096,30,20,30,79.583,90.635,90.635
lazy,1,intra_process_va,cpu,4194304,30,20,30,87.637,94.721,94.721
lazy,1,inter_process,memfd,1024,30,20,0,197.676,252.637,252.637
lazy,1,intra_process_va,memfd,4194304,30,20,30,25.313,36.481,36.481
lazy,1,intra_process_va,cpu,1048576,30,20,30,45.162,71.545,71.545
lazy,1,intra_process_va,memfd,1048576,30,20,30,93.506,117.607,117.607
lazy,1,intra_process_va,memfd,4096,30,20,30,79.978,82.189,82.189
lazy,1,inter_process,memfd,65536,30,20,0,498.275,688.348,688.348
lazy,1,inter_process,memfd,16384,30,20,0,1389.09,1435.06,1435.06
lazy,1,intra_process_va,cpu,262144,30,20,30,20.692,26.276,26.276
lazy,1,inter_process,memfd,262144,30,20,0,203.139,230.376,230.376
lazy,1,intra_process_va,cpu,1024,30,20,30,53.254,63.719,63.719
lazy,1,intra_process_va,memfd,16384,30,20,30,65.729,81.115,81.115
lazy,1,intra_process_va,cpu,64,30,20,30,57.891,73.151,73.151
lazy,1,intra_process_va,memfd,1024,30,20,30,24.417,30.06,30.06
lazy,1,intra_process_va,cpu,16777216,30,20,30,96.62,109.686,109.686
lazy,1,inter_process,memfd,1048576,30,20,0,202.011,239.262,239.262
lazy,1,intra_process_va,memfd,65536,30,20,30,69.009,76.702,76.702
lazy,1,inter_process,cpu,1024,30,20,0,148.708,160.295,160.295
lazy,1,intra_process_va,memfd,64,30,20,30,30.341,52.571,52.571
lazy,2,intra_process_va,cpu,262144,30,20,30,78.237,113.344,113.344
lazy,2,inter_process,memfd,64,30,20,0,201.892,222.814,222.814
lazy,2,intra_process_va,memfd,4194304,30,20,30,73.764,93.312,93.312
lazy,2,inter_process,cpu,16384,30,20,0,402.44,559.745,559.745
lazy,2,intra_process_va,cpu,64,30,20,30,19.928,21.366,21.366
lazy,2,intra_process_va,memfd,1024,30,20,30,64.614,91.448,91.448
lazy,2,intra_process_va,memfd,262144,30,20,30,20.511,23.118,23.118
lazy,2,inter_process,memfd,16384,30,20,0,499.418,690.104,690.104
lazy,2,inter_process,cpu,1024,30,20,0,286.216,2596.66,2596.66
lazy,2,inter_process,memfd,4096,30,20,0,219.896,270.247,270.247
lazy,2,inter_process,cpu,64,30,20,0,609.777,3084.1,3084.1
lazy,2,inter_process,cpu,65536,30,20,0,164.127,236.423,236.423
lazy,2,intra_process_va,memfd,1048576,30,20,30,65.535,102.642,102.642
lazy,2,intra_process_va,memfd,16384,30,20,30,68.535,77.689,77.689
lazy,2,intra_process_va,cpu,1048576,30,20,30,62.67,70.005,70.005
lazy,2,intra_process_va,memfd,16777216,30,20,30,62.466,75.095,75.095
lazy,2,intra_process_va,memfd,65536,30,20,30,23.661,32.923,32.923
lazy,2,inter_process,memfd,4194304,30,20,0,216.735,237.277,237.277
lazy,2,inter_process,cpu,1048576,30,20,0,11074.9,23754.8,23754.8
lazy,2,intra_process_va,cpu,4194304,30,20,30,24.388,25.288,25.288
lazy,2,intra_process_va,cpu,4096,30,20,30,24.082,31.08,31.08
lazy,2,inter_process,memfd,262144,30,20,0,258.502,858.24,858.24
lazy,2,intra_process_va,cpu,16777216,30,20,30,43.479,47.346,47.346
lazy,2,intra_process_va,cpu,1024,30,20,30,27.817,29.527,29.527
lazy,2,inter_process,memfd,16777216,30,20,0,314.031,1025.03,1025.03
lazy,2,intra_process_va,cpu,16384,30,20,30,38.784,69.772,69.772
lazy,2,inter_process,memfd,65536,30,20,0,321.826,367.423,367.423
lazy,2,inter_process,memfd,1048576,30,20,0,205.254,483.532,483.532
lazy,2,inter_process,cpu,262144,30,20,0,205.671,427.151,427.151
lazy,2,inter_process,cpu,16777216,30,20,0,12977.9,13422.2,13422.2
lazy,2,inter_process,memfd,1024,30,20,0,203.14,230.99,230.99
lazy,2,inter_process,cpu,4096,30,20,0,144.89,162.788,162.788
lazy,2,intra_process_va,memfd,64,30,20,30,19.471,20.494,20.494
lazy,2,inter_process,cpu,4194304,30,20,0,11496.5,11560,11560
lazy,2,intra_process_va,cpu,65536,30,20,30,31.061,63.451,63.451
lazy,2,intra_process_va,memfd,4096,30,20,30,21.058,30.435,30.435
lazy,3,inter_process,cpu,1048576,30,20,0,11691.7,23857.5,23857.5
lazy,3,inter_process,cpu,4194304,30,20,0,11444.5,11619.7,11619.7
lazy,3,inter_process,memfd,16384,30,20,0,544.108,892.684,892.684
lazy,3,inter_process,memfd,4096,30,20,0,731.388,878.055,878.055
lazy,3,intra_process_va,memfd,16777216,30,20,30,65.892,99.71,99.71
lazy,3,intra_process_va,memfd,65536,30,20,30,49.448,76.585,76.585
lazy,3,inter_process,memfd,16777216,30,20,0,600.771,670.98,670.98
lazy,3,inter_process,memfd,1048576,30,20,0,788.927,939.537,939.537
lazy,3,intra_process_va,memfd,4096,30,20,30,53.437,75.095,75.095
