variant,repeat,communication,backend,size_bytes,received,measured,va_matches,p50_us,p95_us,p99_us
reserve,1,inter_process,cpu,64,30,20,0,439.458,603.268,603.268
reserve,1,inter_process,cpu,262144,30,20,0,866.201,1001.01,1001.01
reserve,1,intra_process_va,memfd,262144,30,20,30,76.456,90.845,90.845
reserve,1,inter_process,cpu,65536,30,20,0,564.378,646.218,646.218
reserve,1,inter_process,memfd,4096,30,20,0,603.52,854.88,854.88
reserve,1,inter_process,memfd,16777216,30,20,0,569.695,713.323,713.323
reserve,1,intra_process_va,memfd,16777216,30,20,30,66.741,86.071,86.071
reserve,1,intra_process_va,cpu,65536,30,20,30,58.79,79.513,79.513
reserve,1,inter_process,cpu,1048576,30,20,0,12399.7,13212.2,13212.2
reserve,1,intra_process_va,cpu,16384,30,20,30,64.348,80.424,80.424
reserve,1,inter_process,cpu,4194304,30,20,0,13949,14552,14552
reserve,1,inter_process,memfd,4194304,30,20,0,702.611,846.181,846.181
reserve,1,inter_process,cpu,16384,30,20,0,537.56,667.986,667.986
reserve,1,inter_process,memfd,64,30,20,0,620.447,811.455,811.455
reserve,1,inter_process,cpu,16777216,30,20,0,13216.8,13472.8,13472.8
reserve,1,inter_process,cpu,4096,30,20,0,482.863,635.919,635.919
reserve,1,intra_process_va,cpu,4096,30,20,30,64.422,97.606,97.606
reserve,1,intra_process_va,cpu,4194304,30,20,30,74.911,101.509,101.509
reserve,1,inter_process,memfd,1024,30,20,0,662.826,846.16,846.16
reserve,1,intra_process_va,memfd,4194304,30,20,30,66.76,86.679,86.679
reserve,1,intra_process_va,cpu,1048576,30,20,30,71.739,85.147,85.147
reserve,1,intra_process_va,memfd,1048576,30,20,30,58.467,90.317,90.317
reserve,1,intra_process_va,memfd,4096,30,20,30,67.143,86.127,86.127
reserve,1,inter_process,memfd,65536,30,20,0,573.742,782.414,782.414
reserve,1,inter_process,memfd,16384,30,20,0,728.241,874.935,874.935
reserve,1,intra_process_va,cpu,262144,30,20,30,60.387,118.3,118.3
reserve,1,inter_process,memfd,262144,30,20,0,622.953,841.33,841.33
reserve,1,intra_process_va,cpu,1024,30,20,30,63.421,92.971,92.971
reserve,1,intra_process_va,memfd,16384,30,20,30,66.3,89.989,89.989
reserve,1,intra_process_va,cpu,64,30,20,30,48.694,73.713,73.713
reserve,1,intra_process_va,memfd,1024,30,20,30,53.403,85.015,85.015
reserve,1,intra_process_va,cpu,16777216,30,20,30,58.66,70.361,70.361
reserve,1,inter_process,memfd,1048576,30,20,0,647.847,891.535,891.535
reserve,1,intra_process_va,memfd,65536,30,20,30,59.032,82.033,82.033
reserve,1,inter_process,cpu,1024,30,20,0,550.533,651.023,651.023
reserve,1,intra_process_va,memfd,64,30,20,30,65.61,80.39,80.39
reserve,2,intra_process_va,cpu,262144,30,20,30,67.171,83.335,83.335
reserve,2,inter_process,memfd,64,30,20,0,669.763,848.211,848.211
reserve,2,intra_process_va,memfd,4194304,30,20,30,87.632,104.689,104.689
reserve,2,inter_process,cpu,16384,30,20,0,488.241,660.126,660.126
reserve,2,intra_process_va,cpu,64,30,20,30,63.889,80.783,80.783
reserve,2,intra_process_va,memfd,1024,30,20,30,74.053,123.234,123.234
reserve,2,intra_process_va,memfd,262144,30,20,30,68.207,84.62,84.62
reserve,2,inter_process,memfd,16384,30,20,0,779.619,845.16,845.16
reserve,2,inter_process,cpu,1024,30,20,0,469.915,627.706,627.706
reserve,2,inter_process,memfd,4096,30,20,0,701.253,841.033,841.033
reserve,2,inter_process,cpu,64,30,20,0,487.68,593.741,593.741
reserve,2,inter_process,cpu,65536,30,20,0,556.704,609.877,609.877
reserve,2,intra_process_va,memfd,1048576,30,20,30,65.867,91.471,91.471
reserve,2,intra_process_va,memfd,16384,30,20,30,68.946,91.222,91.222
reserve,2,intra_process_va,cpu,1048576,30,20,30,63.914,86.761,86.761
reserve,2,intra_process_va,memfd,16777216,30,20,30,68.138,87.576,87.576
reserve,2,intra_process_va,memfd,65536,30,20,30,55.192,76.856,76.856
reserve,2,inter_process,memfd,4194304,30,20,0,645.942,923.17,923.17
reserve,2,inter_process,cpu,1048576,30,20,0,12846.5,13161,13161
reserve,2,intra_process_va,cpu,4194304,30,20,30,65.035,86.603,86.603
reserve,2,intra_process_va,cpu,4096,30,20,30,48.178,63.853,63.853
reserve,2,inter_process,memfd,262144,30,20,0,586.427,825.716,825.716
reserve,2,intra_process_va,cpu,16777216,30,20,30,55.221,59.883,59.883
reserve,2,intra_process_va,cpu,1024,30,20,30,53.525,118.886,118.886
reserve,2,inter_process,memfd,16777216,30,20,0,532.191,668.084,668.084
reserve,2,intra_process_va,cpu,16384,30,20,30,63.527,82.681,82.681
reserve,2,inter_process,memfd,65536,30,20,0,673.981,796.958,796.958
reserve,2,inter_process,memfd,1048576,30,20,0,631.895,865.497,865.497
reserve,2,inter_process,cpu,262144,30,20,0,672.013,999.281,999.281
reserve,2,inter_process,cpu,16777216,30,20,0,13250.8,13692.3,13692.3
reserve,2,inter_process,memfd,1024,30,20,0,577.58,824.88,824.88
reserve,2,inter_process,cpu,4096,30,20,0,510.078,625.41,625.41
reserve,2,intra_process_va,memfd,64,30,20,30,49.337,109.747,109.747
reserve,2,inter_process,cpu,4194304,30,20,0,13983.5,14289.9,14289.9
reserve,2,intra_process_va,cpu,65536,30,20,30,65.14,81.425,81.425
reserve,2,intra_process_va,memfd,4096,30,20,30,58.627,77.935,77.935
reserve,3,inter_process,cpu,1048576,30,20,0,12520.7,12886.3,12886.3
reserve,3,inter_process,cpu,4194304,30,20,0,13886,14243.2,14243.2
reserve,3,inter_process,memfd,16384,30,20,0,668.951,839.212,839.212
reserve,3,inter_process,memfd,4096,30,20,0,746.82,810.056,810.056
reserve,3,intra_process_va,memfd,16777216,30,20,30,57.538,87.445,87.445
reserve,3,intra_process_va,memfd,65536,30,20,30,77.319,98.216,98.216
reserve,3,inter_process,memfd,16777216,30,20,0,544.877,665.923,665.923
reserve,3,inter_process,memfd,1048576,30,20,0,617.059,932.084,932.084
reserve,3,intra_process_va,memfd,4096,30,20,30,57.865,80.245,80.245
reserve,3,intra_process_va,cpu,4194304,30,20,30,60.816,92.463,92.463
reserve,3,inter_process,cpu,16384,30,20,0,455.634,648.398,648.398
reserve,3,intra_process_va,memfd,1048576,30,20,30,71.053,141.728,141.728
reserve,3,intra_process_va,cpu,4096,30,20,30,63.55,77.852,77.852
reserve,3,intra_process_va,memfd,16384,30,20,30,65.013,81.374,81.374
reserve,3,intra_process_va,cpu,65536,30,20,30,76.215,90.856,90.856
reserve,3,inter_process,cpu,262144,30,20,0,794.881,958.268,958.268
reserve,3,intra_process_va,cpu,1024,30,20,30,57.822,76.056,76.056
reserve,3,intra_process_va,memfd,1024,30,20,30,64.994,76.189,76.189
reserve,3,inter_process,cpu,64,30,20,0,493.645,618.397,618.397
reserve,3,inter_process,cpu,16777216,30,20,0,13333.2,13505.1,13505.1
reserve,3,inter_process,memfd,1024,30,20,0,729.276,825.13,825.13
reserve,3,intra_process_va,cpu,64,30,20,30,62.774,83.833,83.833
reserve,3,inter_process,cpu,4096,30,20,0,415.257,633.302,633.302
reserve,3,inter_process,cpu,1024,30,20,0,486.681,654.867,654.867
reserve,3,inter_process,memfd,4194304,30,20,0,669.068,807.721,807.721
reserve,3,intra_process_va,memfd,4194304,30,20,30,67.926,93.549,93.549
reserve,3,inter_process,cpu,65536,30,20,0,488.244,636.403,636.403
reserve,3,inter_process,memfd,262144,30,20,0,658.493,795.178,795.178
reserve,3,intra_process_va,cpu,16384,30,20,30,51.487,87.039,87.039
reserve,3,inter_process,memfd,65536,30,20,0,701.739,865.843,865.843
reserve,3,intra_process_va,cpu,1048576,30,20,30,78.355,143.765,143.765
reserve,3,intra_process_va,memfd,64,30,20,30,65.922,81.72,81.72
reserve,3,intra_process_va,memfd,262144,30,20,30,66.692,82.918,82.918
reserve,3,inter_process,memfd,64,30,20,0,788.652,1102.13,1102.13
reserve,3,intra_process_va,cpu,16777216,30,20,30,58.09,62.711,62.711
reserve,3,intra_process_va,cpu,262144,30,20,30,59.19,76.054,76.054
reserve,4,intra_process_va,memfd,64,30,20,30,77.886,96.857,96.857
reserve,4,intra_process_va,memfd,65536,30,20,30,59.9,81.962,81.962
reserve,4,inter_process,cpu,16384,30,20,0,521.836,606.832,606.832
reserve,4,intra_process_va,memfd,16777216,30,20,30,57.937,86.076,86.076
reserve,4,inter_process,memfd,4194304,30,20,0,547.245,788.711,788.711
reserve,4,intra_process_va,cpu,4096,30,20,30,57.801,79.743,79.743
reserve,4,intra_process_va,memfd,1024,30,20,30,82.317,124.437,124.437
reserve,4,inter_process,cpu,64,30,20,0,442.417,616.67,616.67
reserve,4,intra_process_va,memfd,4096,30,20,30,65.547,82.884,82.884
reserve,4,intra_process_va,memfd,4194304,30,20,30,73.805,87.378,87.378
reserve,4,inter_process,memfd,4096,30,20,0,675.174,843.968,843.968
reserve,4,inter_process,memfd,1024,30,20,0,777.6,884.906,884.906
reserve,4,inter_process,cpu,65536,30,20,0,420.592,596.053,596.053
reserve,4,inter_process,memfd,16384,30,20,0,624.781,822.768,822.768
