variant,repeat,communication,backend,size_bytes,received,measured,va_matches,p50_us,p95_us,p99_us
unique_ptr,1,inter_process,cpu,64,30,20,0,516.084,614.591,614.591
unique_ptr,1,inter_process,cpu,262144,30,20,0,753.848,975.603,975.603
unique_ptr,1,intra_process_va,memfd,262144,30,20,30,55.849,83.581,83.581
unique_ptr,1,inter_process,cpu,65536,30,20,0,623.2,682.575,682.575
unique_ptr,1,inter_process,memfd,4096,30,20,0,608.587,796.163,796.163
unique_ptr,1,inter_process,memfd,16777216,30,20,0,613.159,684.395,684.395
unique_ptr,1,intra_process_va,memfd,16777216,30,20,30,64.837,88.491,88.491
unique_ptr,1,intra_process_va,cpu,65536,30,20,30,59.076,80.17,80.17
unique_ptr,1,inter_process,cpu,1048576,30,20,0,12375.9,12881.3,12881.3
unique_ptr,1,intra_process_va,cpu,16384,30,20,30,53.375,78.207,78.207
unique_ptr,1,inter_process,cpu,4194304,30,20,0,14037.7,14810.6,14810.6
unique_ptr,1,inter_process,memfd,4194304,30,20,0,733.299,847.514,847.514
unique_ptr,1,inter_process,cpu,16384,30,20,0,472.72,649.964,649.964
unique_ptr,1,inter_process,memfd,64,30,20,0,686.752,1029.41,1029.41
unique_ptr,1,inter_process,cpu,16777216,30,20,0,13188.8,13489.6,13489.6
unique_ptr,1,inter_process,cpu,4096,30,20,0,448.871,607.751,607.751
unique_ptr,1,intra_process_va,cpu,4096,30,20,30,59.18,81.039,81.039
unique_ptr,1,intra_process_va,cpu,4194304,30,20,30,68.19,99.919,99.919
unique_ptr,1,inter_process,memfd,1024,30,20,0,731.334,818.717,818.717
unique_ptr,1,intra_process_va,memfd,4194304,30,20,30,65.465,91.849,91.849
unique_ptr,1,intra_process_va,cpu,1048576,30,20,30,57.498,98.123,98.123
unique_ptr,1,intra_process_va,memfd,1048576,30,20,30,64.202,88.919,88.919
unique_ptr,1,intra_process_va,memfd,4096,30,20,30,57.925,105.264,105.264
unique_ptr,1,inter_process,memfd,65536,30,20,0,582.025,747.007,747.007
unique_ptr,1,inter_process,memfd,16384,30,20,0,758.947,893.974,893.974
unique_ptr,1,intra_process_va,cpu,262144,30,20,30,64.61,129.163,129.163
unique_ptr,1,inter_process,memfd,262144,30,20,0,607.404,831.039,831.039
